Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,HasName,Year,Month,Weekday,Hour,WeekofYear,DayofMonth,isHoliday,AgeinDays,LifeStage,BernoulliSex,AvgWeight(pounds),SizeScore(1to5),Intelligent,Friendliness,AvgAge,MixType,Hair,BlendedColor,ReducedPattern
Bunny,2014-01-21 18:34:00,Cat,Spayed Female,1 month,Domestic Medium Hair Mix,Black,1.0,2014,1,1,18,4,21,True,31.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Medium,black,Solid
,2014-08-04 18:06:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White,0.0,2014,8,0,18,32,4,True,14.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,BiColor
Bessie,2015-07-22 13:38:00,Dog,Spayed Female,2 years,American Pit Bull Terrier Mix,Blue/White,1.0,2015,7,2,13,30,22,True,730.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,BiColor
Cleo,2014-09-14 14:54:00,Dog,Spayed Female,10 months,Pharaoh Hound Mix,Black/White,1.0,2014,9,6,14,37,14,True,310.0,Puppy/Kitten,Spayed Female,50.0,4.0,3.0,2.0,13.0,Mix,Short,grey,BiColor
Sam,2014-11-01 16:52:00,Dog,Neutered Male,3 years,German Shepherd Mix,Black/Tan,1.0,2014,11,5,16,44,1,True,1095.0,Young Adult,Neutered Male,70.0,4.0,5.0,3.0,12.0,Mix,Short,darkolivegreen,BiColor
Chevy,2013-10-12 11:03:00,Dog,Intact Male,3 years,Labrador Retriever Mix,Black,1.0,2013,10,5,11,41,12,True,1095.0,Young Adult,Intact Male,68.0,4.0,5.0,4.0,13.0,Mix,Medium,black,Solid
,2016-01-12 11:57:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,White/Black,0.0,2016,1,1,11,2,12,True,124.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,BiColor
Rufus,2014-06-17 16:55:00,Dog,Neutered Male,1 year,Miniature Poodle/Cocker Spaniel,Tan,1.0,2014,6,1,16,25,17,False,365.0,Puppy/Kitten,Neutered Male,23.0,2.0,4.0,4.0,14.0,Cross,Short,tan,Solid
,2016-02-08 19:11:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Black Tabby,0.0,2016,2,0,19,6,8,False,730.0,Young Adult,Intact Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,black,Tabby
Cotton Elle,2014-03-27 14:07:00,Dog,Intact Female,2 months,Great Pyrenees Mix,White,1.0,2014,3,3,14,13,27,False,62.0,Infant,Intact Female,100.0,5.0,2.0,3.0,11.0,Mix,Short,white,Solid
,2014-09-30 08:23:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/Black Brindle,0.0,2014,9,1,8,40,30,False,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,maroon,Tabby
,2014-06-04 18:51:00,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Brown Tabby/White,0.0,2014,6,2,18,23,4,False,730.0,Young Adult,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Medium,rosybrown,Tabby
Carlos,2016-01-17 18:26:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,1.0,2016,1,6,18,2,17,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
,2015-01-18 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,0.0,2015,1,6,9,3,18,True,365.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,rosybrown,Tabby
Tinka,2014-03-15 18:24:00,Dog,Spayed Female,8 years,Miniature Schnauzer,Gray/White,1.0,2014,3,5,18,11,15,True,2920.0,Senior,Spayed Female,16.0,2.0,4.0,3.0,13.0,Pure,Short,silver,BiColor
Peluchona,2014-12-09 18:06:00,Dog,Spayed Female,5 years,Australian Shepherd Mix,Sable,1.0,2014,12,1,18,50,9,True,1825.0,Adult,Spayed Female,50.0,3.0,5.0,3.0,14.0,Mix,Short,brown,Solid
Winniecooper,2015-03-20 18:48:00,Dog,Spayed Female,1 year,Border Collie Mix,Black/White,1.0,2015,3,4,18,12,20,False,365.0,Puppy/Kitten,Spayed Female,38.0,3.0,5.0,3.0,14.0,Mix,Long,grey,BiColor
Bo,2014-10-11 11:58:00,Dog,Neutered Male,3 months,Australian Cattle Dog Mix,Black/Tricolor,1.0,2014,10,5,11,41,11,True,93.0,Infant,Neutered Male,53.0,3.0,4.0,2.0,13.0,Mix,Short,black,BiColor
Miles,2014-09-16 18:56:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Orange Tabby,1.0,2014,9,1,18,38,16,False,155.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,orange,Tabby
Bear,2014-04-27 13:59:00,Dog,Neutered Male,2 years,Flat Coat Retriever Mix,Black/White,1.0,2014,4,6,13,17,27,True,730.0,Young Adult,Neutered Male,65.0,4.0,5.0,4.0,12.0,Mix,Short,grey,BiColor
,2013-11-19 13:43:00,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Brown Tabby,0.0,2013,11,1,13,47,19,False,62.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Medium,brown,Tabby
Lovito,2015-07-01 11:17:00,Dog,Neutered Male,4 years,German Shepherd/Chow Chow,Black/Brown,1.0,2015,7,2,11,27,1,True,1460.0,Adult,Neutered Male,62.0,4.0,4.0,2.0,13.0,Cross,Medium,maroon,BiColor
Cesar,2014-12-19 11:22:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Orange Tabby/White,1.0,2014,12,4,11,51,19,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,khaki,Tabby
Bowzer,2013-10-02 12:20:00,Dog,Neutered Male,2 years,Boston Terrier/Miniature Schnauzer,Brown Brindle/White,1.0,2013,10,2,12,40,2,False,730.0,Young Adult,Neutered Male,17.0,2.0,4.0,4.0,12.0,Cross,Short,rosybrown,TriColor
,2014-02-16 13:49:00,Dog,Spayed Female,1 year,Australian Cattle Dog/Labrador Retriever,Red Merle,0.0,2014,2,6,13,7,16,True,365.0,Puppy/Kitten,Spayed Female,60.0,4.0,4.0,3.0,13.0,Cross,Short,red,Merle
,2014-11-15 17:11:00,Dog,Spayed Female,7 months,Siberian Husky Mix,Black/White,0.0,2014,11,5,17,46,15,True,217.0,Puppy/Kitten,Spayed Female,48.0,3.0,2.0,3.0,12.0,Mix,Long,grey,BiColor
,2015-06-10 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Orange Tabby,0.0,2015,6,2,9,24,10,False,365.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,orange,Tabby
Vincent,2013-11-22 08:33:00,Dog,Neutered Male,7 months,Chihuahua Shorthair Mix,Tan/White,1.0,2013,11,4,8,47,22,False,217.0,Puppy/Kitten,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,wheat,BiColor
Beau,2015-01-12 11:37:00,Dog,Neutered Male,3 years,Pit Bull/Australian Cattle Dog,Tan/White,1.0,2015,1,0,11,3,12,True,1095.0,Young Adult,Neutered Male,56.0,4.0,4.0,2.0,12.0,Cross,Short,wheat,BiColor
Arthur,2015-08-26 13:43:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2015,8,2,13,35,26,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,brown,Tabby
Maggie,2015-09-26 14:57:00,Dog,Spayed Female,6 years,Labrador Retriever Mix,Brown/White,1.0,2015,9,5,14,39,26,True,2190.0,Adult,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Medium,rosybrown,BiColor
,2015-06-24 17:00:00,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White,0.0,2015,6,2,17,26,24,False,62.0,Infant,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Mabel,2013-12-05 18:22:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie,1.0,2013,12,3,18,49,5,True,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,Not_clear,TriColor
Bella,2014-02-13 16:54:00,Dog,Spayed Female,5 years,Border Collie Mix,Black/White,1.0,2014,2,3,16,7,13,False,1825.0,Adult,Spayed Female,38.0,3.0,5.0,3.0,14.0,Mix,Short,grey,BiColor
Otis,2014-10-25 17:15:00,Dog,Neutered Male,4 years,Catahoula Mix,Black/White,1.0,2014,10,5,17,43,25,True,1460.0,Adult,Neutered Male,68.0,4.0,5.0,3.0,12.0,Mix,Short,grey,BiColor
,2015-06-27 16:31:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,0.0,2015,6,5,16,26,27,True,21.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,brown,Tabby
Max,2013-12-30 17:38:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Brown Tabby,1.0,2013,12,0,17,1,30,True,155.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,brown,Tabby
,2014-06-29 15:19:00,Dog,Neutered Male,6 months,Scottish Terrier Mix,Buff,0.0,2014,6,6,15,26,29,True,186.0,Puppy/Kitten,Neutered Male,20.0,2.0,2.0,3.0,12.0,Mix,Short,tan,Solid
Elsie,2015-08-06 16:29:00,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,White/Red,1.0,2015,8,3,16,32,6,True,1095.0,Young Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,salmon,BiColor
Chance,2015-03-04 08:12:00,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black/White,1.0,2015,3,2,8,10,4,False,365.0,Puppy/Kitten,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Tom,2014-03-17 19:24:00,Dog,Neutered Male,2 years,Jack Russell Terrier Mix,White/Tan,1.0,2014,3,0,19,12,17,False,730.0,Young Adult,Neutered Male,15.0,2.0,3.0,4.0,14.0,Mix,Short,wheat,BiColor
Max,2016-02-08 14:56:00,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Tan/White,1.0,2016,2,0,14,6,8,False,2920.0,Senior,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,wheat,BiColor
Silkie,2014-12-02 12:21:00,Dog,Spayed Female,3 years,Blue Lacy Mix,Blue/White,1.0,2014,12,1,12,49,2,True,1095.0,Young Adult,Spayed Female,52.0,4.0,3.0,3.0,12.0,Mix,Medium,silver,BiColor
Daphne,2015-07-28 19:18:00,Dog,Spayed Female,6 years,Boxer,Tricolor,1.0,2015,7,1,19,31,28,True,2190.0,Adult,Spayed Female,60.0,4.0,4.0,3.0,9.0,Pure,Medium,Not_clear,Solid
Mosey,2014-06-23 16:46:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,6,0,16,26,23,False,62.0,Infant,Intact Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,brown,Tabby
Starbar,2014-11-14 18:06:00,Dog,Spayed Female,3 years,Dachshund/Chihuahua Shorthair,Black/Tan,1.0,2014,11,4,18,46,14,False,1095.0,Young Adult,Spayed Female,13.0,1.0,3.0,3.0,15.0,Cross,Short,darkolivegreen,BiColor
Jameson,2014-01-07 12:47:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby,1.0,2014,1,1,12,2,7,True,730.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,brown,Tabby
Jupiter,2016-01-19 00:00:00,Dog,Intact Female,3 months,Queensland Heeler Mix,Brown/White,1.0,2016,1,1,0,3,19,True,93.0,Infant,Intact Female,53.0,1.0,4.0,4.0,9.0,Mix,Short,rosybrown,BiColor
Niki,2015-08-24 17:29:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Brown/White,1.0,2015,8,0,17,35,24,True,1095.0,Young Adult,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,rosybrown,BiColor
Campbell,2015-11-20 18:20:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,1.0,2015,11,4,18,47,20,False,365.0,Puppy/Kitten,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
,2014-11-03 11:55:00,Dog,Intact Male,3 years,German Shepherd Mix,Black/White,0.0,2014,11,0,11,45,3,False,1095.0,Young Adult,Intact Male,70.0,4.0,5.0,3.0,12.0,Mix,Short,grey,BiColor
Halo,2015-08-09 17:19:00,Dog,Spayed Female,1 year,Australian Shepherd/Jack Russell Terrier,Brown Brindle/White,1.0,2015,8,6,17,32,9,True,365.0,Puppy/Kitten,Spayed Female,32.0,2.0,4.0,4.0,14.0,Cross,Short,rosybrown,TriColor
Grey,2015-10-05 18:24:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,1.0,2015,10,0,18,41,5,False,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,Not_clear,TriColor
,2015-05-14 11:57:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,White/Brown Tabby,0.0,2015,5,3,11,20,14,False,31.0,Infant,Intact Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,Tabby
Romo,2015-12-08 00:00:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Blue Tabby,1.0,2015,12,1,0,50,8,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,9.0,Mix,Medium,grey,Tabby
,2015-06-11 15:01:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,0.0,2015,6,3,15,24,11,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
Prof. Jax,2015-05-15 18:36:00,Dog,Intact Male,2 months,Australian Cattle Dog/Pit Bull,Tricolor,1.0,2015,5,4,18,20,15,False,62.0,Infant,Intact Male,56.0,4.0,4.0,2.0,12.0,Cross,Short,Not_clear,Solid
Pancho,2015-07-11 12:32:00,Dog,Intact Male,10 years,Chihuahua Shorthair Mix,Black/Brown,1.0,2015,7,5,12,28,11,True,3650.0,Senior,Intact Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,maroon,BiColor
,2013-10-13 19:00:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,0.0,2013,10,6,19,41,13,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,black,Solid
Eva,2013-10-26 15:17:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Blue Merle,1.0,2013,10,5,15,43,26,True,365.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,Merle
,2014-04-21 13:06:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Blue,0.0,2014,4,0,13,17,21,True,730.0,Young Adult,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,Solid
,2013-11-22 17:17:00,Cat,Unknown,3 years,Domestic Medium Hair Mix,Orange Tabby/White,0.0,2013,11,4,17,47,22,False,1095.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Medium,khaki,Tabby
,2015-04-19 09:00:00,Cat,Intact Male,1 year,Domestic Medium Hair Mix,Brown Tabby/White,0.0,2015,4,6,9,16,19,True,365.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Medium,rosybrown,Tabby
Hoover,2015-09-23 16:15:00,Dog,Neutered Male,18 years,Basset Hound Mix,Tricolor,1.0,2015,9,2,16,39,23,False,6570.0,Geriatric,Neutered Male,58.0,3.0,2.0,4.0,14.0,Mix,Short,Not_clear,Solid
Angel,2013-10-12 13:50:00,Cat,Spayed Female,1 year,Siamese Mix,Seal Point,1.0,2013,10,5,13,41,12,True,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Long,brown,Point
Gia,2015-09-05 13:55:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Agouti,1.0,2015,9,5,13,36,5,True,1095.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,Not_clear,Tabby
Little One,2014-02-19 14:57:00,Dog,Spayed Female,12 years,Dachshund Longhair,Red,1.0,2014,2,2,14,8,19,False,4380.0,Geriatric,Spayed Female,17.0,2.0,2.0,3.0,14.0,Pure,Long,red,Solid
Scout,2015-07-24 13:06:00,Dog,Spayed Female,1 year,Pharaoh Hound Mix,Brown,1.0,2015,7,4,13,30,24,True,365.0,Puppy/Kitten,Spayed Female,50.0,4.0,3.0,2.0,13.0,Mix,Short,brown,Solid
Cake,2014-12-24 11:05:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Cream Tabby/White,1.0,2014,12,2,11,52,24,True,730.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,11.0,Mix,Short,wheat,Tabby
Elmer,2015-06-04 19:17:00,Dog,Intact Male,12 years,Chihuahua Shorthair Mix,White/Black,1.0,2015,6,3,19,23,4,False,4380.0,Geriatric,Intact Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
Shadow,2014-02-19 14:50:00,Dog,Neutered Male,10 months,Labrador Retriever Mix,Sable/Black,1.0,2014,2,2,14,8,19,False,310.0,Puppy/Kitten,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,maroon,BiColor
Nellie,2016-02-03 15:12:00,Dog,Spayed Female,3 months,Labrador Retriever Mix,Black/Brown Brindle,1.0,2016,2,2,15,5,3,False,93.0,Infant,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,maroon,TriColor
Billy,2015-09-15 15:38:00,Cat,Neutered Male,2 months,Manx Mix,Blue/White,1.0,2015,9,1,15,38,15,False,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,silver,BiColor
Chato,2014-02-17 15:15:00,Dog,Neutered Male,9 months,Labrador Retriever Mix,Tan/Black,1.0,2014,2,0,15,8,17,True,279.0,Puppy/Kitten,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,darkolivegreen,BiColor
Bubba,2015-07-28 15:02:00,Dog,Neutered Male,10 years,Golden Retriever Mix,Red,1.0,2015,7,1,15,31,28,True,3650.0,Senior,Neutered Male,65.0,4.0,5.0,5.0,11.0,Mix,Short,red,Solid
Axis,2015-12-05 16:01:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Blue Tabby,1.0,2015,12,5,16,49,5,True,186.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,Tabby
,2014-04-26 12:03:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,0.0,2014,4,5,12,17,26,True,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,17.0,Mix,Short,rosybrown,Tabby
Rose,2014-05-14 18:44:00,Dog,Spayed Female,9 years,Chihuahua Shorthair Mix,Chocolate,1.0,2014,5,2,18,20,14,False,3285.0,Senior,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
,2015-02-16 12:33:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black/White,0.0,2015,2,0,12,8,16,True,2555.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
Ubiitsa,2015-08-04 14:14:00,Dog,Neutered Male,5 years,Pit Bull Mix,Black Brindle/White,1.0,2015,8,1,14,32,4,True,1825.0,Adult,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,grey,TriColor
,2015-06-11 09:00:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Brown Tabby/White,0.0,2015,6,3,9,24,11,False,730.0,Young Adult,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,rosybrown,Tabby
Snowball,2014-10-25 18:40:00,Cat,Spayed Female,8 years,Siamese Mix,Lynx Point,1.0,2014,10,5,18,43,25,True,2920.0,Senior,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,Point
Bo,2016-01-12 19:54:00,Dog,Neutered Male,4 years,Golden Retriever,Red,1.0,2016,1,1,19,2,12,True,1460.0,Adult,Neutered Male,65.0,4.0,5.0,5.0,11.0,Pure,Short,red,Solid
,2014-04-01 18:47:00,Cat,Intact Female,1 day,Domestic Shorthair Mix,Blue Cream,0.0,2014,4,1,18,14,1,False,1.0,Infant,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,rosybrown,Solid
Gertie,2015-07-10 13:21:00,Dog,Intact Female,10 years,Labrador Retriever Mix,Black,1.0,2015,7,4,13,28,10,True,3650.0,Senior,Intact Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
Logan,2015-11-20 12:56:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,1.0,2015,11,4,12,47,20,False,365.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Mason,2014-05-20 17:32:00,Cat,Intact Male,1 month,Siamese Mix,Lynx Point,1.0,2014,5,1,17,21,20,False,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,Point
,2014-04-13 14:04:00,Dog,Intact Male,3 months,Pit Bull Mix,Chocolate/White,0.0,2014,4,6,14,15,13,True,93.0,Infant,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Jimmy,2015-06-01 17:52:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White,1.0,2015,6,0,17,23,1,False,365.0,Puppy/Kitten,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,white,Solid
Princess,2015-10-09 14:47:00,Dog,Spayed Female,3 years,Pit Bull Mix,Tan/White,1.0,2015,10,4,14,41,9,False,1095.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,wheat,BiColor
Ollie,2014-12-23 18:18:00,Dog,Neutered Male,2 months,Labrador Retriever/Pit Bull,Black/White,1.0,2014,12,1,18,52,23,True,62.0,Infant,Neutered Male,64.0,4.0,4.0,3.0,12.0,Cross,Short,grey,BiColor
,2015-07-19 19:21:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,0.0,2015,7,6,19,29,19,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,TriColor
Lindy,2014-10-06 11:17:00,Dog,Intact Female,5 years,Chihuahua Shorthair Mix,Tricolor,1.0,2014,10,0,11,41,6,False,1825.0,Adult,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,Not_clear,Solid
Higgins,2015-01-17 18:15:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2015,1,5,18,3,17,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Tabby
,2013-11-01 14:21:00,Dog,Spayed Female,5 years,Boxer Mix,White/Brown,0.0,2013,11,4,14,44,1,False,1825.0,Adult,Spayed Female,60.0,4.0,4.0,3.0,9.0,Mix,Short,rosybrown,BiColor
Pepper,2015-07-08 16:38:00,Dog,Spayed Female,8 months,Dachshund Mix,Black/Tan,1.0,2015,7,2,16,28,8,True,248.0,Puppy/Kitten,Spayed Female,17.0,2.0,2.0,3.0,14.0,Mix,Short,darkolivegreen,BiColor
Leo,2015-01-26 16:21:00,Dog,Neutered Male,3 years,Australian Cattle Dog Mix,Black/White,1.0,2015,1,0,16,5,26,True,1095.0,Young Adult,Neutered Male,53.0,3.0,4.0,2.0,13.0,Mix,Short,grey,BiColor
Dodger,2013-10-04 15:09:00,Dog,Intact Male,3 years,Pit Bull Mix,Brown,1.0,2013,10,4,15,40,4,False,1095.0,Young Adult,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Medium,brown,Solid
Louie,2015-03-20 17:08:00,Dog,Neutered Male,1 year,Australian Cattle Dog/Beagle,Tricolor,1.0,2015,3,4,17,12,20,False,365.0,Puppy/Kitten,Neutered Male,40.0,2.0,3.0,3.0,14.0,Cross,Short,Not_clear,Solid
Cayden,2014-07-05 11:41:00,Cat,Spayed Female,7 years,Domestic Longhair Mix,Black,1.0,2014,7,5,11,27,5,True,2555.0,Senior,Spayed Female,9.0,1.0,3.0,3.0,9.0,Mix,Long,black,Solid
,2014-12-13 18:18:00,Dog,Spayed Female,10 months,Rhod Ridgeback Mix,Brown/Black,0.0,2014,12,5,18,50,13,True,310.0,Puppy/Kitten,Spayed Female,78.0,5.0,4.0,3.0,11.0,Mix,Short,maroon,BiColor
Jett,2014-12-03 11:46:00,Dog,Neutered Male,8 months,Australian Kelpie/Labrador Retriever,Black/White,1.0,2014,12,2,11,49,3,True,248.0,Puppy/Kitten,Neutered Male,46.0,3.0,4.0,3.0,14.0,Cross,Short,grey,BiColor
Sadie,2014-10-20 19:15:00,Dog,Spayed Female,2 years,Pit Bull Mix,Black/White,1.0,2014,10,0,19,43,20,False,730.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,grey,BiColor
Lucky,2014-12-05 12:52:00,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,Blue Tick/Brown,1.0,2014,12,4,12,49,5,True,365.0,Puppy/Kitten,Neutered Male,53.0,3.0,4.0,2.0,13.0,Mix,Short,sienna,BiColor
Mini,2015-04-01 11:44:00,Dog,Spayed Female,1 year,Maltese/Toy Poodle,White/Black,1.0,2015,4,2,11,14,1,False,365.0,Puppy/Kitten,Spayed Female,7.0,1.0,4.0,4.0,16.0,Cross,Short,grey,BiColor
,2014-01-02 11:21:00,Dog,Intact Female,2 months,Labrador Retriever Mix,Black,0.0,2014,1,3,11,1,2,True,62.0,Infant,Intact Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
Kyrie,2014-12-07 16:17:00,Dog,Spayed Female,1 year,Chinese Sharpei Mix,Black/White,1.0,2014,12,6,16,49,7,True,365.0,Puppy/Kitten,Spayed Female,32.0,2.0,3.0,3.0,11.0,Mix,Short,grey,BiColor
Jill,2014-05-04 15:35:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby,1.0,2014,5,6,15,18,4,True,31.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,brown,Tabby
,2014-03-03 17:21:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,0.0,2014,3,0,17,10,3,False,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,khaki,Tabby
,2015-02-20 17:14:00,Dog,Neutered Male,4 months,Collie Smooth,White/Black,0.0,2015,2,4,17,8,20,False,124.0,Infant,Neutered Male,16.0,2.0,4.0,3.0,13.0,Pure,Short,grey,BiColor
Sampson,2015-11-06 14:38:00,Dog,Neutered Male,4 months,Rhod Ridgeback Mix,Brown,1.0,2015,11,4,14,45,6,False,124.0,Infant,Neutered Male,78.0,5.0,4.0,3.0,11.0,Mix,Short,brown,Solid
Chispita,2015-03-27 19:04:00,Dog,Intact Female,5 years,Chihuahua Shorthair Mix,Sable/Black,1.0,2015,3,4,19,13,27,False,1825.0,Adult,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,maroon,BiColor
Hobb,2013-11-11 18:40:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,1.0,2013,11,0,18,46,11,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,orange,Tabby
