ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10374,0.0319064097605,0.00421066242321,0.135279493983,0.369534700837,0.459068732996
10375,0.913163371551,0.00145867375552,0.00555874230658,0.0216360721602,0.0581831402265
10376,0.98325785389,0.000470345790111,0.00195288771515,0.00525286554382,0.00906604706121
10377,0.73336515509,0.000864883716672,0.00218884908449,0.00548536365172,0.258095748457
10378,0.356076484136,0.00226807380844,0.0152908209874,0.512321353707,0.114043267361
10379,0.948994756957,0.00140091930191,0.00381139234809,0.00355286208845,0.042240069305
10380,0.834665909605,0.000644794987809,0.00252665945838,0.00978286140567,0.152379774543
10381,0.196524074506,0.00131127907311,0.00942194208242,0.68647290795,0.106269796388
10382,0.220401709579,0.00237249741749,0.140012211036,0.418628832023,0.218584749945
10383,0.36245276239,0.00304201103538,0.0330084692666,0.492156510266,0.109340247042
10384,0.445460788849,0.00166089964763,0.0119299805919,0.03829316396,0.502655166952
10385,0.426825861357,0.00329466682156,0.0286948298093,0.354043237315,0.187141404698
10386,0.118768418121,0.00534765583769,0.0600381588175,0.643775142603,0.172070624621
10387,0.654247389498,0.00216138776016,0.0189156287627,0.231742166588,0.0929334273908
10388,0.839120445709,0.00323941367752,0.0118793952123,0.0415342600012,0.1042264854
10389,0.00208728262569,0.00188624400793,0.0179408197493,0.00220488179963,0.975880771817
10390,0.222808739007,0.00224530980356,0.0276084625367,0.63144965087,0.115887837783
10391,0.48335162783,0.00924746413323,0.0286957020654,0.197908166736,0.280797039235
10392,0.674465907356,0.000998848042213,0.00389886307819,0.292453700686,0.0281826808377
10393,0.104436485393,0.00760112320092,0.203076373934,0.0577016182214,0.627184399251
10394,0.0571349389102,0.00732847908564,0.117231659935,0.747600558249,0.0707043638205
10395,0.906571158204,0.000535082706011,0.00194850409798,0.0118611796874,0.0790840753046
10396,0.630257651826,0.00144691893431,0.00481246525682,0.25387899046,0.109603973523
10397,0.0344746071074,0.00252301875789,0.233946202854,0.437271225635,0.291784945645
10398,0.307610301834,0.00542015896923,0.069346879259,0.206895435971,0.410727223967
10399,0.122523758147,0.00249707348611,0.186999471272,0.600808650394,0.0871710467018
10400,0.0479446687946,0.0030488356795,0.0512698586567,0.153072418779,0.74466421809
10401,0.00182665166679,0.0153478433687,0.0202880968418,0.0016427536233,0.960894654499
10402,0.376966521253,0.0021596086157,0.0212711728866,0.310476830088,0.289125867156
10403,0.854062477641,0.0010701483944,0.00439545794373,0.0594898108647,0.080982105156
10404,0.798494169322,0.000499333811566,0.0192988304461,0.113705791534,0.0680018748863
10405,0.0608051639257,0.00912460986174,0.029369897375,0.0623595819042,0.838340746933
10406,0.600060331963,0.00511269788763,0.00943994832982,0.330318202256,0.055068819563
10407,0.078109350489,0.00665746562437,0.166611466337,0.514367082729,0.234254634821
10408,0.537318378862,0.00425562250958,0.0254272819429,0.175513888024,0.257484828662
10409,0.468257181635,0.00285244584353,0.0982283063177,0.20205802883,0.228604037374
10410,0.924143002185,0.000586595187792,0.00147906069422,0.0352686457283,0.0385226962048
10411,0.011800016556,0.00350053534053,0.0202904010443,0.0184983789165,0.945910668143
10412,0.73662906641,0.00103874866074,0.0411525251536,0.164143971533,0.0570356882434
10413,0.290543285202,0.00228612298996,0.120064307309,0.512674810853,0.0744314736452
10414,0.140309662643,0.00196343755934,0.096834321268,0.608125631743,0.152766946787
10415,0.320237510963,0.00125203683813,0.0389529949412,0.467520178109,0.172037279149
10416,0.375931586451,0.00135358777924,0.0117519604933,0.0516878054076,0.559275059869
10417,0.00179106291133,0.00713363919913,0.0561593894725,0.00241414760093,0.932501760816
10418,0.73992328106,0.00235450407443,0.00649083488684,0.0371006666565,0.214130713322
10419,0.00211551495147,0.00601614392635,0.0167403976193,0.00282158448215,0.972306359021
10420,0.00266735111752,0.00667089294724,0.0258855076462,0.00313154324335,0.961644705046
10421,0.770716324907,0.0028903192628,0.00510547454358,0.0555501722873,0.165737709
10422,0.80150396659,0.00087288232317,0.0234661232871,0.0555620447423,0.118594983058
10423,0.960406018893,0.000495623357923,0.00140757749692,0.00353808864348,0.0341526916088
10424,0.300894618622,0.00188439994176,0.0556942398253,0.430120822257,0.211405919354
10425,0.932773432345,0.000421471067768,0.00256695189506,0.0458532616322,0.0183848830598
10426,0.724313634409,0.00163731131226,0.00864026222709,0.182449994866,0.0829587971853
10427,0.271586690315,0.00172695809766,0.0280255987469,0.530966475779,0.167694277061
10428,0.850283823099,0.00112939268716,0.00268554651889,0.0117724087191,0.134128828976
10429,0.550998908745,0.00221659314179,0.0251170766381,0.196042787538,0.225624633937
10430,0.920064445134,0.00065981569753,0.00324378314021,0.0323737487603,0.0436582072683
10431,0.663622855809,0.000787119080408,0.00172576417502,0.0110069126928,0.322857348243
10432,0.848397603527,0.000745158211562,0.00283575210748,0.0231746113771,0.124846874777
10433,0.620145830602,0.00143265107399,0.013313320002,0.164253328398,0.200854869923
10434,0.0546406229969,0.00314089150386,0.0842408552854,0.689604689604,0.16837294061
10435,0.141668271903,0.00216549244226,0.0643134304334,0.705489689063,0.0863631161586
10436,0.628373315695,0.0017013433328,0.0060479382509,0.293060695725,0.0708167069966
10437,0.949455097321,0.000752049414285,0.00228437654006,0.00509888417399,0.0424095925507
10438,0.674291759542,0.00167515812282,0.0050573927162,0.279615736065,0.0393599535545
10439,0.354300023007,0.00207477285597,0.0455263294639,0.323792217896,0.274306656778
10440,0.961551701665,0.00109148342723,0.00262665946052,0.00662277548939,0.0281073799576
10441,0.0173804320463,0.00743755657115,0.105743505088,0.016141488709,0.853297017586
10442,0.758471605834,0.00202231819165,0.00456976296028,0.0601177133596,0.174818599655
10443,0.800673131292,0.00111082593512,0.00534205500224,0.154659587691,0.0382144000797
10444,0.829098692744,0.00316429115852,0.00262300367891,0.00838374275827,0.15673026966
10445,0.00181612346588,0.0017279489201,0.0253732695303,0.0027694641538,0.96831319393
10446,0.670047585443,0.00132538686731,0.0101169365435,0.26586806605,0.0526420250963
10447,0.0168253673751,0.00307433915015,0.085522003949,0.414228471783,0.480349817743
10448,0.688530380653,0.0012200352548,0.0202148472031,0.209457889123,0.080576847766
10449,0.477243760186,0.00243553410278,0.037735638251,0.169450815222,0.313134252238
10450,0.442063752146,0.00250921394792,0.0103386266182,0.432800301342,0.112288105946
10451,0.62411884639,0.00190096619275,0.0460122645737,0.204033461788,0.123934461056
10452,0.279761676351,0.00173687587333,0.0238001771745,0.565253183928,0.129448086674
10453,0.456939389819,0.00162351753847,0.0185993362233,0.159310740515,0.363527015904
10454,0.207176091988,0.0019377414002,0.0443371386415,0.596277663165,0.150271364805
10455,0.819947405442,0.000881869884117,0.00446715976236,0.128575211481,0.0461283534304
10456,0.96089494538,0.00055583759532,0.00193014297736,0.0226091373831,0.0140099366647
10457,0.00160081454615,0.00318039273414,0.0282695833277,0.00221964379889,0.964729565593
10458,0.0369470086493,0.00425520857959,0.139451920848,0.066734992849,0.752610869074
10459,0.527375389403,0.00209270975117,0.0188105747211,0.38642291507,0.0652984110542
10460,0.556595391034,0.00287563653583,0.013078841829,0.322155592473,0.105294538128
10461,0.804914277722,0.00185316821056,0.00726976678499,0.0382925129708,0.147670274312
10462,0.600542261843,0.00150890758807,0.00550828957817,0.0119829007059,0.380457640285
10463,0.823340525048,0.00139043432601,0.00363153656679,0.0910304166651,0.0806070873939
10464,0.258077234864,0.00309260570906,0.0544318706451,0.508979689331,0.175418599451
10465,0.0440281956551,0.00308810946896,0.163312056611,0.443128118104,0.346443520161
10466,0.77195137893,0.00222730192728,0.0090983214654,0.174004721579,0.0427182760982
10467,0.00197652023662,0.00417082071797,0.0201014742352,0.00240882359206,0.971342361218
10468,0.974629188733,0.000355355535058,0.000676671562405,0.0129511758834,0.0113876082858
10469,0.703470828963,0.00201014327099,0.00626151791718,0.139100548193,0.149156961656
10470,0.971591634149,0.0126613454892,0.00182924151198,0.00457367919934,0.00934409965043
10471,0.00917906331976,0.0315127152767,0.567259898144,0.0118341570996,0.38021416616
10472,0.213919903033,0.00213070933178,0.269568957325,0.298535977493,0.215844452818
10473,0.213194531748,0.00229781621647,0.0734465591749,0.519331590359,0.191729502502
10474,0.512393345726,0.00148810101806,0.0222676498692,0.413745771451,0.0501051319361
10475,0.350939090138,0.00187544639263,0.0366238693835,0.3161649202,0.294396673886
10476,0.0975437979832,0.00199593196808,0.0815546733932,0.673199453543,0.145706143113
10477,0.925506931471,0.000508164773251,0.00304466514882,0.0623502588001,0.00858997980646
10478,0.513853860681,0.00145959699393,0.0276691520549,0.295313688747,0.161703701523
10479,0.297466104497,0.0230429826603,0.0401153332249,0.0215503525654,0.617825227053
10480,0.808801109337,0.000928494998225,0.00422382176777,0.0699930233226,0.116053550574
10481,0.969029709234,0.000482770559687,0.00110217189009,0.011859300801,0.0175260475157
10482,0.907629095688,0.000741098841021,0.0151500526555,0.0564838504649,0.0199959023509
10483,0.266048323633,0.00358473646099,0.0126636336206,0.120806289321,0.596897016964
10484,0.00171826176028,0.00615265198496,0.0107055239535,0.00351312410831,0.977910438193
10485,0.00861755821534,0.00832629750159,0.324394019825,0.0390178773957,0.619644247062
10486,0.00190020656306,0.0034212784299,0.0158625274593,0.00318238992089,0.975633597627
10487,0.467780997099,0.00134200731065,0.0500193683404,0.430306031355,0.0505515958949
10488,0.69177070768,0.00491765806274,0.0174216078094,0.212429968625,0.0734600578228
10489,0.0765756136479,0.00264669363504,0.0396996842752,0.478159217759,0.402918790683
10490,0.340904050316,0.00160934169588,0.00464605707538,0.0353171727797,0.617523378133
10491,0.0279926314373,0.00291573224182,0.166403309304,0.413152637808,0.389535689209
10492,0.0112519065068,0.00613043227288,0.321601398564,0.108502993934,0.552513268723
10493,0.187150793075,0.00124396131237,0.0102738002804,0.039740971,0.761590474332
10494,0.767625232141,0.00140657328059,0.00368198030939,0.0354040940398,0.191882120229
10495,0.616438780969,0.00188278983541,0.00344285395465,0.00795877879376,0.370276796447
10496,0.578996895902,0.00105993241417,0.03658444613,0.292510069293,0.0908486562609
10497,0.0808027846242,0.00524393159559,0.0765681185926,0.470869025589,0.366516139599
10498,0.646111163634,0.00120246243538,0.00548033211225,0.189801270817,0.157404771001
10499,0.0509570707236,0.00218787623817,0.133846143615,0.330001543175,0.483007366248
10500,0.644350585223,0.00127190783852,0.0050088573834,0.268319154359,0.0810494951968
10501,0.629129196177,0.00149553663415,0.0171074282807,0.244891192619,0.107376646289
10502,0.920955663579,0.00041237288971,0.00117541936608,0.0240241755573,0.0534323686074
10503,0.298031018174,0.00172684876591,0.0475947436811,0.569397611705,0.0832497776738
10504,0.908311437831,0.00069094502692,0.00430518980878,0.0333734403683,0.053318986965
10505,0.00129914641671,0.00164730927332,0.00717427721723,0.00188223082711,0.987997036266
10506,0.476177936428,0.00168079118532,0.0493213238944,0.326682178829,0.146137769663
10507,0.201111095553,0.00261281518616,0.129703579428,0.566923443616,0.0996490662171
10508,0.0352043112751,0.0682484992077,0.261732597804,0.0657378469054,0.569076744808
10509,0.468900115605,0.00192646111796,0.0134566804695,0.239110779168,0.276605963639
10510,0.843087019468,0.000847878012122,0.00303467238985,0.0927431264838,0.0602873036464
10511,0.571553294235,0.00322717546066,0.0225672828375,0.307454286692,0.095197960775
10512,0.87867051273,0.00159785527497,0.00514952886054,0.0255512744589,0.0890308286759
10513,0.0375749977765,0.0144666027544,0.0431839067179,0.42892881528,0.475845677471
10514,0.233533135309,0.00784768580962,0.0490089057713,0.101640949431,0.607969323679
10515,0.949201459585,0.000671117912465,0.00186863982651,0.00475887692815,0.0434999057474
10516,0.0505744913018,0.0190175414122,0.24541406206,0.0182685047096,0.666725400516
10517,0.439424229175,0.00352166845405,0.017153139523,0.199309693089,0.340591269759
10518,0.203880590421,0.00199698922274,0.112970472328,0.576501423788,0.10465052424
10519,0.0620983947339,0.0202810511909,0.0222118461694,0.00455138093038,0.890857326975
10520,0.00127347999312,0.00217984482799,0.0123390346147,0.00212477276153,0.982082867803
10521,0.00942482861046,0.0142251561849,0.224959417088,0.00430063456263,0.747089963554
10522,0.977168119186,0.00105554193662,0.00126335281872,0.00418281719802,0.016330168861
10523,0.917364239034,0.000970745992364,0.00388700039807,0.00660273576384,0.0711752788113
10524,0.279865600374,0.00162709179312,0.0204407914311,0.131648497174,0.566418019227
10525,0.78312759475,0.000687778346476,0.00486070672653,0.0930313895388,0.118292530638
10526,0.189351592485,0.0266956976316,0.0302376240693,0.00724188070674,0.746473205107
10527,0.529714318434,0.00145618743919,0.0166264433654,0.380264040033,0.0719390107289
10528,0.00736225039525,0.0316663371774,0.159208194648,0.00338860396683,0.798374613813
10529,0.927671057508,0.00226920690649,0.00196165346071,0.0072261865867,0.0608718955378
10530,0.868198264944,0.000754452530713,0.00197838724291,0.021681992569,0.107386902714
10531,0.234357418056,0.00275162165637,0.0526128494351,0.615946938778,0.094331172074
10532,0.00419621490938,0.00962940978773,0.0334149874768,0.0149382471241,0.937821140702
10533,0.474965520264,0.00120265490338,0.0145171815879,0.186650067826,0.322664575419
10534,0.00475846987606,0.0161814171785,0.143434472696,0.00744430266312,0.828181337586
10535,0.7895772528,0.000670767828431,0.00407363374493,0.0849325656011,0.120745780026
10536,0.448682472289,0.00187212412325,0.0416280242905,0.315744561103,0.192072818195
10537,0.200978661983,0.00174445983867,0.0165116910575,0.113871463424,0.666893723696
10538,0.921783901393,0.00265831684695,0.0164129966527,0.0109035648597,0.0482412202477
10539,0.651770517908,0.00134070611415,0.0121999271,0.237675129221,0.0970137196572
10540,0.978386820683,0.00063097946418,0.00182797147351,0.0074218990493,0.0117323293298
10541,0.00152443938712,0.00151291993705,0.0192427641746,0.00261771783346,0.975102158668
10542,0.962384354763,0.000584321527104,0.00205087118455,0.0259528560986,0.0090275964272
10543,0.00144801886986,0.00287580972259,0.0119348512159,0.00240755598783,0.981333764204
10544,0.905889065926,0.000935030045257,0.00371880472434,0.0106516840305,0.0788054152738
10545,0.125486812792,0.000481060128902,0.00497145854938,0.0458063827741,0.823254285756
10546,0.850327963112,0.00119171927293,0.00490843747106,0.0286463747013,0.114925505443
10547,0.562301384833,0.00151665931587,0.0147952226196,0.125353072147,0.296033661084
10548,0.00155454170937,0.00651518518155,0.0185580567394,0.00275219165346,0.970620024716
10549,0.47496068378,0.00328965421503,0.0106410748107,0.446088239513,0.0650203476815
10550,0.980747667735,0.00071018238367,0.00125093052116,0.00896702634048,0.00832419301941
10551,0.181877437215,0.00236760209659,0.0369549247839,0.695990735915,0.0828092999904
10552,0.453179511895,0.00329655278898,0.0200435493679,0.27435458313,0.249125802818
10553,0.00157513112242,0.00160604316132,0.018743061237,0.00189731531111,0.976178449168
10554,0.858787661679,0.00100882322918,0.00292648295308,0.014094952483,0.123182079656
10555,0.95857511547,0.00218889649262,0.00235320489357,0.0151860178115,0.0216967653319
10556,0.863410478729,0.00137014595575,0.00620406530952,0.0605896022376,0.0684257077685
10557,0.86714463744,0.00069222852729,0.00208922936597,0.0528356400949,0.0772382645722
10558,0.594625826184,0.00288756616139,0.0624509074881,0.129454791721,0.210580908445
10559,0.105143069491,0.00162173009247,0.0807555986939,0.581794377606,0.230685224117
10560,0.53677896646,0.00263866165062,0.00753708447619,0.394092011813,0.0589532756002
